"","measure","GCAM_region_ID","staples_FE","region"
"1","HD_Qtot",2,-0.179821045,"Africa_Eastern"
"2","HD_Qtot",3,0.674405746,"Africa_Northern"
"3","HD_Qtot",4,0.105980395,"Africa_Southern"
"4","HD_Qtot",5,0.199677318,"Africa_Western"
"5","HD_Qtot",31,0.088224898,"Argentina"
"6","HD_Qtot",6,-0.224236022,"Australia_NZ"
"7","HD_Qtot",7,-0.05458779,"Brazil"
"8","HD_Qtot",8,-0.083048907,"Canada"
"9","HD_Qtot",9,-0.181565286,"Central America and Caribbean"
"10","HD_Qtot",10,0.373921286,"Central Asia"
"11","HD_Qtot",11,0.412745614,"China"
"12","HD_Qtot",32,-0.098406682,"Colombia"
"13","HD_Qtot",12,0.255565784,"EU-12"
"14","HD_Qtot",13,0.013153384,"EU-15"
"15","HD_Qtot",16,-0.074698645,"European Free Trade Association"
"16","HD_Qtot",14,0.239509989,"Europe_Eastern"
"17","HD_Qtot",15,0.79807109,"Europe_Non_EU"
"18","HD_Qtot",17,0.035871103,"India"
"19","HD_Qtot",18,0.37692468,"Indonesia"
"20","HD_Qtot",19,0.208515957,"Japan"
"21","HD_Qtot",20,0.406317647,"Mexico"
"22","HD_Qtot",21,0.468400436,"Middle East"
"23","HD_Qtot",22,0.05518203,"Pakistan"
"24","HD_Qtot",23,0.455009712,"Russia"
"25","HD_Qtot",24,0.608932861,"South Africa"
"26","HD_Qtot",25,0.048031399,"South America_Northern"
"27","HD_Qtot",26,0.051360334,"South America_Southern"
"28","HD_Qtot",27,0.418989748,"South Asia"
"29","HD_Qtot",29,0.243028983,"Southeast Asia"
"30","HD_Qtot",28,0.703020665,"South Korea"
"31","HD_Qtot",30,0,"Taiwan"
"32","HD_Qtot",1,-0.133494536,"USA"
